game_session,frame,thumbstick_left_x,thumbstick_left_y,thumbstick_right_x,thumbstick_right_y,head_pos_x,head_pos_y,head_pos_z,head_dir_a,head_dir_b,head_dir_c,head_dir_d
385_1_Kawaii_House,2005,0.5199866,0.85916007,0.49538606,0.47183356,0.39212918,0.48827252,0.5699989,0.48981616,0.3108289,0.52573204,0.9520942
385_1_Kawaii_House,2055,0.5199866,0.85916007,0.49538606,0.47183356,0.40503052,0.4886021,0.55912435,0.4808408,0.40174365,0.5261439,0.95813686
385_1_Kawaii_House,2105,0.5199866,0.85916007,0.49538606,0.47183356,0.4305731,0.4892452,0.5377481,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,2155,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,2205,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,2255,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,2305,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,2355,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,2405,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,2505,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,2555,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,2605,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,2655,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,2705,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,2755,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,2805,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,2855,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,2905,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,2955,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,3005,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,3055,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,3105,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,3155,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,3205,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,3255,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,3305,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,3355,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,3405,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,3455,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,3505,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,3555,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,3605,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,3655,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,3705,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,3755,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,3805,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4540018,0.6618557,0.5261607,0.9705394
385_1_Kawaii_House,3855,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,3905,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,3955,0.5199866,0.85916007,0.49538606,0.47183356,0.43468514,0.48934785,0.53432375,0.4535922,0.66756165,0.52631545,0.9707525
385_1_Kawaii_House,4005,0.5199866,0.85916007,0.49538606,0.47183356,0.41335022,0.48881277,0.55214053,0.4775707,0.42911524,0.52736056,0.96076584
385_1_Kawaii_House,4055,0.5199866,0.85916007,0.49538606,0.47183356,0.4132234,0.4888096,0.5522468,0.4715392,0.40560314,0.5240061,0.96351695
385_1_Kawaii_House,4105,0.5199866,0.85916007,0.49538606,0.47183356,0.41154084,0.4887671,0.55365753,0.46934873,0.37842113,0.525214,0.96854544
385_1_Kawaii_House,4155,0.5199866,0.85916007,0.49538606,0.47183356,0.4204944,0.48899275,0.5461603,0.4537047,0.66599923,0.52627295,0.97069407
385_1_Kawaii_House,4205,0.5199866,0.85916007,0.49538606,0.47183356,0.4268304,0.48915163,0.54086864,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,4255,0.5199866,0.85916007,0.49538606,0.47183356,0.4284964,0.48919332,0.53947914,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,4305,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,4355,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,4405,0.5199866,0.85916007,0.49538606,0.47183356,0.40881008,0.48869795,0.555949,0.48028126,0.40578008,0.52609664,0.95832664
385_1_Kawaii_House,4455,0.5199866,0.85916007,0.49538606,0.47183356,0.39152187,0.48825696,0.57051224,0.48656398,0.34081677,0.5257917,0.95424145
385_1_Kawaii_House,4505,0.5199866,0.85916007,0.49538606,0.47183356,0.39745578,0.48840904,0.5655022,0.4799657,0.4084188,0.52608764,0.9584564
385_1_Kawaii_House,4555,0.5199866,0.85916007,0.49538606,0.47183356,0.3879931,0.48816615,0.5734976,0.48509106,0.35533074,0.52585137,0.9552063
385_1_Kawaii_House,4605,0.5199866,0.85916007,0.49538606,0.47183356,0.38478625,0.48808333,0.5762145,0.48598796,0.3462533,0.5258072,0.9546007
385_1_Kawaii_House,4655,0.5199866,0.85916007,0.49538606,0.47183356,0.38385552,0.48805925,0.5770038,0.48531142,0.35298553,0.52583665,0.9550477
385_1_Kawaii_House,4705,0.5199866,0.85916007,0.49538606,0.47183356,0.38110444,0.4879879,0.57933867,0.48672897,0.33883926,0.5257709,0.9540944
385_1_Kawaii_House,4755,0.5199866,0.85916007,0.49538606,0.47183356,0.3805104,0.48797247,0.5798432,0.48616198,0.34441808,0.52579534,0.9544736
385_1_Kawaii_House,4805,0.5199866,0.85916007,0.49538606,0.47183356,0.42877135,0.48920023,0.5392499,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,4855,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,4905,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,5005,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,5055,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,5105,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,5155,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,5205,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,5255,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,5305,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,5355,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,5405,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,5455,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,5505,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,5555,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,5605,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,5655,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,5705,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,5755,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,5805,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,5855,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,5905,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,5955,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,6005,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,6055,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,6105,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,6155,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,6205,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,6255,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,6305,0.5199866,0.85916007,0.49538606,0.47183356,0.43174297,0.4892744,0.53677344,0.4641714,0.5585596,0.52760476,0.96760553
385_1_Kawaii_House,6355,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,6405,0.5199866,0.85916007,0.49538606,0.47183356,0.42453802,0.48909426,0.5427819,0.4767236,0.43133503,0.527307,0.96136504
385_1_Kawaii_House,6455,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,6505,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,6555,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,6605,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,6655,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,6705,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,6755,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,6805,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,6855,0.5199866,0.85916007,0.49538606,0.47183356,0.41406286,0.48883078,0.5515433,0.478185,0.42833367,0.52619386,0.9596147
385_1_Kawaii_House,6905,0.5199866,0.85916007,0.49538606,0.47183356,0.3981098,0.48842576,0.56495076,0.4833479,0.37332693,0.52593505,0.9563733
385_1_Kawaii_House,6955,0.5199866,0.85916007,0.49538606,0.47183356,0.40341723,0.48856112,0.56048113,0.4780048,0.42746064,0.5265968,0.9599494
385_1_Kawaii_House,7005,0.5199866,0.85916007,0.49538606,0.47183356,0.4238456,0.4890769,0.54336005,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,7055,0.5199866,0.85916007,0.49538606,0.47183356,0.40015355,0.48847792,0.56322855,0.4821212,0.38614416,0.5260011,0.957156
385_1_Kawaii_House,7105,0.5199866,0.85916007,0.49538606,0.47183356,0.3884456,0.4881778,0.5731146,0.48681933,0.33812732,0.5257723,0.9540538
385_1_Kawaii_House,7155,0.5199866,0.85916007,0.49538606,0.47183356,0.3805461,0.4879734,0.5798129,0.4903295,0.3044903,0.52561647,0.9516135
385_1_Kawaii_House,7205,0.5199866,0.85916007,0.49538606,0.47183356,0.37829253,0.4879148,0.5817281,0.4915181,0.29358962,0.5255668,0.9507641
385_1_Kawaii_House,7255,0.5199866,0.85916007,0.49538606,0.47183356,0.3757698,0.4878491,0.5838746,0.4926697,0.2832539,0.52551836,0.9499293
385_1_Kawaii_House,7305,0.5199866,0.85916007,0.49538606,0.47183356,0.37284786,0.48777267,0.58636385,0.49448782,0.26742357,0.52544385,0.9485866
385_1_Kawaii_House,7355,0.5199866,0.85916007,0.49538606,0.47183356,0.37199217,0.48775026,0.5870935,0.49545395,0.2592626,0.5254053,0.94786143
385_1_Kawaii_House,7405,0.5199866,0.85916007,0.49538606,0.47183356,0.37108734,0.48772657,0.5878654,0.49632445,0.25205037,0.5253705,0.9472001
385_1_Kawaii_House,7505,0.5199866,0.85916007,0.49538606,0.47183356,0.419981,0.48897988,0.54658955,0.48470157,0.364032,0.5260532,0.955908
385_1_Kawaii_House,7555,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,7605,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,7655,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,7705,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,7755,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,7805,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,7855,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,7905,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,7955,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,8005,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,8055,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,8105,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,8155,0.5199866,0.85916007,0.49538606,0.47183356,0.4248602,0.48910233,0.5425129,0.47969463,0.4135834,0.5261875,0.9588065
385_1_Kawaii_House,8205,0.5199866,0.85916007,0.49538606,0.47183356,0.4064245,0.4886375,0.5579527,0.48383972,0.36870578,0.52593523,0.9560846
385_1_Kawaii_House,8255,0.5199866,0.85916007,0.49538606,0.47183356,0.4178515,0.4889263,0.5483709,0.46679237,0.54575306,0.5266795,0.96606755
385_1_Kawaii_House,8305,0.5199866,0.85916007,0.49538606,0.47183356,0.41997468,0.4889797,0.5465948,0.46271554,0.5532985,0.5292749,0.9723389
385_1_Kawaii_House,8355,0.5199866,0.85916007,0.49538606,0.47183356,0.4364434,0.48939157,0.5328608,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,8405,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,8455,0.5199866,0.85916007,0.49538606,0.47183356,0.41914672,0.4889589,0.5472872,0.47431907,0.4296328,0.5254256,0.96200967
385_1_Kawaii_House,8505,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,8555,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,8605,0.5199866,0.85916007,0.49538606,0.47183356,0.4344234,0.48934132,0.53454155,0.4517154,0.6930747,0.5270243,0.97170985
385_1_Kawaii_House,8655,0.5199866,0.85916007,0.49538606,0.47183356,0.40514445,0.488605,0.55902857,0.48073187,0.40071642,0.5260707,0.95801485
385_1_Kawaii_House,8705,0.5199866,0.85916007,0.49538606,0.47183356,0.39175567,0.48826298,0.57031465,0.48526624,0.35382718,0.5258538,0.9551148
385_1_Kawaii_House,8755,0.5199866,0.85916007,0.49538606,0.47183356,0.39135337,0.48825264,0.5706547,0.48254412,0.38153616,0.5259729,0.95687103
385_1_Kawaii_House,8805,0.5199866,0.85916007,0.49538606,0.47183356,0.39406794,0.48832232,0.56836116,0.47932768,0.41510278,0.52611375,0.95883495
385_1_Kawaii_House,8855,0.5199866,0.85916007,0.49538606,0.47183356,0.38671678,0.4881332,0.57457846,0.48265848,0.38020128,0.5259608,0.95678675
385_1_Kawaii_House,8905,0.5199866,0.85916007,0.49538606,0.47183356,0.4002727,0.488481,0.5631282,0.47661483,0.4249137,0.5264324,0.9608982
385_1_Kawaii_House,8955,0.5199866,0.85916007,0.49538606,0.47183356,0.38847286,0.48817846,0.57309145,0.48207632,0.3863351,0.5259929,0.9571598
385_1_Kawaii_House,9005,0.5199866,0.85916007,0.49538606,0.47183356,0.38872093,0.4881849,0.5728815,0.4805625,0.40200907,0.5260556,0.95808434
385_1_Kawaii_House,9055,0.5199866,0.85916007,0.49538606,0.47183356,0.39714727,0.48840114,0.5657624,0.47781935,0.42477754,0.5273729,0.9605985
385_1_Kawaii_House,9105,0.5199866,0.85916007,0.49538606,0.47183356,0.40065897,0.48849085,0.56280285,0.47614065,0.4250935,0.5262274,0.961152
385_1_Kawaii_House,9155,0.5199866,0.85916007,0.49538606,0.47183356,0.39362463,0.48831096,0.5687355,0.47878894,0.4209491,0.52614427,0.9591636
385_1_Kawaii_House,9205,0.5199866,0.85916007,0.49538606,0.47183356,0.3865356,0.48812854,0.57473195,0.48155704,0.39161253,0.52601075,0.95747393
385_1_Kawaii_House,9255,0.5199866,0.85916007,0.49538606,0.47183356,0.3837555,0.48805663,0.5770886,0.4821687,0.38517416,0.52597857,0.95708805
385_1_Kawaii_House,9305,0.5199866,0.85916007,0.49538606,0.47183356,0.37757102,0.48789603,0.5823418,0.48747358,0.3315115,0.5257357,0.9535856
385_1_Kawaii_House,9355,0.5199866,0.85916007,0.49538606,0.47183356,0.37509787,0.4878315,0.5844467,0.48997092,0.30760804,0.5256223,0.9518437
385_1_Kawaii_House,9405,0.5199866,0.85916007,0.49538606,0.47183356,0.37479162,0.4878235,0.5847075,0.49020904,0.3054063,0.52561295,0.9516767
385_1_Kawaii_House,9455,0.5199866,0.85916007,0.49538606,0.47183356,0.40359378,0.48856556,0.5603326,0.47201315,0.4893162,0.527389,0.96391606
385_1_Kawaii_House,9505,0.5199866,0.85916007,0.49538606,0.47183356,0.39078686,0.4882381,0.57113373,0.48162827,0.39129373,0.52602875,0.9574582
385_1_Kawaii_House,9555,0.5199866,0.85916007,0.49538606,0.47183356,0.38624668,0.48812103,0.57497674,0.4833386,0.37341753,0.52594465,0.9563637
385_1_Kawaii_House,9605,0.5199866,0.85916007,0.49538606,0.47183356,0.40424606,0.48858216,0.55978394,0.47597018,0.44188234,0.5283338,0.9624088
